,id,cardio
25132,83951,0.5829186776415346
25133,83959,0.3598152341043263
25134,83964,0.8213804420140187
25135,83970,0.3730582962907064
25136,83972,0.15313781165406198
25137,83976,0.8362057095660533
25138,83977,0.21390185501422782
25139,83978,0.43193312998332933
25140,83984,0.4972340199142585
25141,83986,0.2333839540970047
25142,83988,0.33230986674567164
25143,83989,0.7470165940879623
25144,83991,0.40880125058715017
25145,83994,0.3738346731869852
25146,83997,0.5007323904716187
25147,84000,0.2597517004122789
25148,84001,0.8161933968863648
25149,84002,0.3016538385264314
25150,84007,0.8453085607434191
25151,84016,0.6961640229169609
25152,84020,0.4541750068508794
25153,84022,0.6672374768124998
25154,84029,0.29693053736454017
25155,84033,0.27860509891509355
25156,84036,0.43096672059534247
25157,84038,0.3288867338180361
25158,84039,0.8085393133917093
25159,84041,0.2634155745330972
25160,84043,0.38354554024080734
25161,84045,0.785324465448752
25162,84046,0.14670857413157481
25163,84047,0.2789071123684497
25164,84050,0.6714267627420274
25165,84053,0.7181418423596532
25166,84056,0.7634712195047105
25167,84060,0.7372286320998899
25168,84067,0.7990175160682707
25169,84070,0.3768838594359242
25170,84071,0.8279050222046209
25171,84072,0.43145211479823653
25172,84077,0.2525211357015236
25173,84078,0.32306393751046936
25174,84082,0.21500770938769492
25175,84085,0.4652290309872442
25176,84095,0.6930229471196897
25177,84096,0.49128806095982824
25178,84097,0.2784433261897972
25179,84100,0.8245722693250667
25180,84104,0.7106650706385035
25181,84106,0.29987692161617485
25182,84108,0.2626644362358919
25183,84109,0.6939702523964385
25184,84112,0.7777477906199773
25185,84113,0.2827511898358043
25186,84114,0.39956933613358375
25187,84115,0.31925757150730555
25188,84122,0.662961490068792
25189,84124,0.38573849120189413
25190,84125,0.4700590844698875
25191,84134,0.4373331235278316
25192,84138,0.2690029886163236
25193,84139,0.2743885711769915
25194,84140,0.7945348611477145
25195,84142,0.45092289767867383
25196,84144,0.32506360002866375
25197,84147,0.31744706982197113
25198,84154,0.844271256247189
25199,84157,0.2478026893684102
25200,84159,0.4293283046521185
25201,84163,0.662076189138168
25202,84171,0.2215631847740378
25203,84172,0.47077421944971354
25204,84174,0.5208472864811444
25205,84176,0.6318522556245921
25206,84184,0.5768725291941275
25207,84187,0.6021679866413933
25208,84192,0.8026732816255759
25209,84194,0.612930225111434
25210,84198,0.6687135077817937
25211,84201,0.44997853336366206
25212,84208,0.3979800927575276
25213,84211,0.20885718315526355
25214,84216,0.4871451604206666
25215,84217,0.43847278732920175
25216,84218,0.39835208531703215
25217,84221,0.8125914482497126
25218,84222,0.2311764067642328
25219,84223,0.45157073225276856
25220,84226,0.6930166018698952
25221,84228,0.41421969903953576
25222,84230,0.8284552133016675
25223,84231,0.5186582956715897
25224,84232,0.320768200407328
25225,84235,0.7458329127008811
25226,84238,0.1834616935916289
25227,84240,0.7978099399186135
25228,84241,0.43722130935954545
25229,84246,0.559049891048316
25230,84251,0.41214755695761396
25231,84254,0.473994629125225
25232,84261,0.8319267733884002
25233,84271,0.5890583424643299
25234,84273,0.7505972199795495
25235,84274,0.8123878720715831
25236,84277,0.6196292883752801
25237,84279,0.3118026762330225
25238,84281,0.16552908898753063
25239,84284,0.7829706206499693
25240,84287,0.2567983511594021
25241,84288,0.5184572062148538
25242,84290,0.7362991579768421
25243,84291,0.2088369545225817
25244,84297,0.7048691073292943
25245,84298,0.47829726819898033
25246,84301,0.3339492919573863
25247,84306,0.18542652387485206
25248,84308,0.815246045734474
25249,84309,0.31997651954322903
25250,84310,0.3968426654289827
25251,84313,0.5310460474386635
25252,84316,0.7918498155793847
25253,84321,0.115971212319826
25254,84322,0.6350679302872806
25255,84325,0.6946105994444296
25256,84328,0.35615181477528085
25257,84334,0.2692080269081947
25258,84335,0.28183248239537795
25259,84340,0.7683394182262653
25260,84341,0.41899036202965023
25261,84342,0.31838167276919926
25262,84343,0.8124675028065821
25263,84344,0.4424698145665279
25264,84351,0.588287751913278
25265,84355,0.28403976433345696
25266,84356,0.4230736794710873
25267,84357,0.8437700698789733
25268,84362,0.26263515458704956
25269,84365,0.8207501327137098
25270,84366,0.24507731357730753
25271,84370,0.8097644455357174
25272,84375,0.48283373532620966
25273,84377,0.787124561246675
25274,84378,0.3516053422627604
25275,84380,0.5888106008695226
25276,84381,0.8425432222848801
25277,84383,0.40575232489354024
25278,84384,0.8178402592555788
25279,84386,0.39823680343815615
25280,84387,0.3230288385485089
25281,84390,0.7815949437725475
25282,84397,0.42136138952981844
25283,84403,0.8032094607419867
25284,84404,0.23636107327700986
25285,84409,0.818726989722435
25286,84410,0.5206947701650383
25287,84415,0.6310625265486075
25288,84416,0.26641534328014926
25289,84417,0.3699602158000011
25290,84418,0.3321879494707314
25291,84423,0.14305605966445792
25292,84424,0.7988056932096396
25293,84427,0.39225036988566697
25294,84429,0.5871718838382278
25295,84430,0.3821621654248499
25296,84431,0.6157598978910799
25297,84436,0.11786252485348198
25298,84440,0.26256642552821335
25299,84444,0.8322279545378306
25300,84451,0.8420235962402297
25301,84453,0.6335536924534213
25302,84459,0.25094825857105624
25303,84462,0.7845702101050845
25304,84463,0.8381790957182002
25305,84465,0.6117950084163806
25306,84468,0.7723437023415433
25307,84470,0.7607158069196137
25308,84471,0.6869641127566877
25309,84472,0.565825000934527
25310,84473,0.7563746186645077
25311,84474,0.5181717654147779
25312,84475,0.5272671718052577
25313,84479,0.5222140276047009
25314,84484,0.46893079114213654
25315,84486,0.6175309512325625
25316,84492,0.33278439565606677
25317,84496,0.2782533003023835
25318,84497,0.7350682578205818
25319,84498,0.35591821387263367
25320,84501,0.22076465663825381
25321,84506,0.43367780588481175
25322,84508,0.49037056294955605
25323,84510,0.7343140091701579
25324,84513,0.1769598400712897
25325,84514,0.6741379803641776
25326,84517,0.3427858254878057
25327,84519,0.31401146616429765
25328,84528,0.2482609892651367
25329,84530,0.3676909870699428
25330,84531,0.7751610711558793
25331,84536,0.3315625069201584
25332,84538,0.19520341470149155
25333,84543,0.16139894060700363
25334,84544,0.13521649515202694
25335,84545,0.6030332199136944
25336,84546,0.7751139567451822
25337,84547,0.3260452055951063
25338,84555,0.34820798263668373
25339,84557,0.19039186363552268
25340,84558,0.27013755372191073
25341,84568,0.52112181419994
25342,84578,0.496279729566221
25343,84582,0.8214448678304462
25344,84584,0.26983877016984376
25345,84585,0.8501858306826684
25346,84587,0.7849572084611807
25347,84588,0.5037603818776043
25348,84590,0.27797837947487747
25349,84594,0.6102500829528991
25350,84595,0.19301785914185238
25351,84597,0.768306080225224
25352,84602,0.6977325760994938
25353,84605,0.3662950515189155
25354,84607,0.2344830574173737
25355,84618,0.5099308793893296
25356,84623,0.5253850686109902
25357,84625,0.12608593264996318
25358,84626,0.30868707454527217
25359,84627,0.6053502677444177
25360,84629,0.6312661641299645
25361,84632,0.7965312308107149
25362,84636,0.8081924983593448
25363,84637,0.7782559710692989
25364,84640,0.20280615098310403
25365,84642,0.44130930025974935
25366,84647,0.7673256844120893
25367,84651,0.5907014384029471
25368,84654,0.33223867229780296
25369,84657,0.597178200557316
25370,84665,0.47679246620597865
25371,84666,0.2606483097655145
25372,84670,0.1460184164998947
25373,84671,0.8024547440886158
25374,84681,0.8040349044314303
25375,84684,0.6033923890762408
25376,84686,0.5889626233046422
25377,84689,0.4771132521399668
25378,84691,0.1389869242936665
25379,84694,0.7374200223862682
25380,84698,0.2823741033174742
25381,84700,0.49016917033246316
25382,84707,0.8020416947612232
25383,84708,0.6159594137004624
25384,84710,0.34373042151005867
25385,84711,0.2842062041584047
25386,84712,0.6681382419521091
25387,84718,0.8147284883677753
25388,84723,0.8105292360842306
25389,84728,0.8389278419193499
25390,84729,0.41788063968501726
25391,84730,0.692238509901686
25392,84732,0.17443747446896243
25393,84735,0.8251029987615789
25394,84738,0.19024527760199536
25395,84748,0.6317857058465755
25396,84753,0.8204246415864066
25397,84754,0.4321416710062442
25398,84760,0.5777801689941441
25399,84761,0.8206466473336161
25400,84765,0.3781947270526496
25401,84769,0.7522399306728196
25402,84772,0.3787062497881871
25403,84775,0.6055379888230321
25404,84783,0.8294044919164761
25405,84785,0.38283483009077146
25406,84791,0.3664620468875704
25407,84792,0.4419825277351185
25408,84799,0.5308776007809833
25409,84801,0.4166395696263659
25410,84803,0.7481763379095581
25411,84805,0.2064811795737192
25412,84813,0.4879487550790128
25413,84820,0.5922900412714924
25414,84823,0.6134071773485215
25415,84827,0.8023810731708193
25416,84829,0.4756640021714913
25417,84831,0.28769850255067614
25418,84833,0.43626522737936363
25419,84835,0.2783890277922072
25420,84837,0.8049575282991184
25421,84845,0.5516951766827323
25422,84850,0.5893102268992911
25423,84855,0.4546778142942657
25424,84856,0.2572792006983901
25425,84858,0.702932671242279
25426,84859,0.6722923164554199
25427,84861,0.14745796894883417
25428,84862,0.7390499865436283
25429,84867,0.8472285701599263
25430,84868,0.16336583410348215
25431,84870,0.3597006315518273
25432,84877,0.12139664689529019
25433,84882,0.3387225544893593
25434,84890,0.7116717347474869
25435,84893,0.30382499724719525
25436,84899,0.38456158417559927
25437,84905,0.3932358406960774
25438,84906,0.19587626810764835
25439,84909,0.3882399206874312
25440,84915,0.17958742885687776
25441,84918,0.781644527926735
25442,84923,0.8217917107477737
25443,84929,0.7536286171741885
25444,84930,0.8128535803323238
25445,84933,0.38303180787758634
25446,84937,0.45673782236226224
25447,84938,0.24969094572470973
25448,84940,0.5965319390701977
25449,84942,0.35639309271482694
25450,84943,0.43580489392972593
25451,84948,0.2736922887724931
25452,84954,0.22542306262933223
25453,84973,0.8215110344365933
25454,84977,0.3056409136588594
25455,84979,0.8399367486687502
25456,84980,0.14782177959673942
25457,84981,0.2595328625758848
25458,84982,0.8014015881685775
25459,84988,0.8289858175921283
25460,84993,0.8256632489893017
25461,84994,0.6003340310240065
25462,84999,0.19297990793686004
25463,85000,0.6868761863901471
25464,85001,0.24782422822024913
25465,85002,0.7789735980023251
25466,85014,0.310349890773386
25467,85015,0.25613814042950617
25468,85018,0.2606345465560604
25469,85024,0.35230436731417386
25470,85025,0.7917906360858783
25471,85038,0.8281253659375379
25472,85040,0.8041200316360011
25473,85044,0.28332176915301127
25474,85045,0.5900321035822155
25475,85053,0.3391959876060659
25476,85056,0.42689027635718907
25477,85057,0.20652788034186442
25478,85062,0.7348049323679612
25479,85063,0.7980059952686002
25480,85065,0.3840641527452774
25481,85067,0.7697883049062382
25482,85070,0.49707805944691436
25483,85073,0.2898196092446245
25484,85077,0.8408504979400898
25485,85078,0.25089551232007035
25486,85080,0.8054383713469824
25487,85083,0.255930486065823
25488,85084,0.5646963440976027
25489,85085,0.8355354814138112
25490,85093,0.18281343611317977
25491,85097,0.6117773788290188
25492,85098,0.6208556069807728
25493,85100,0.34313080374724936
25494,85104,0.22621752070304318
25495,85110,0.37586440153036177
25496,85112,0.23789951004074245
25497,85113,0.3280874702858563
25498,85116,0.5832538932915152
25499,85117,0.8206480894750879
25500,85118,0.8048840569538845
25501,85121,0.27297170107633556
25502,85124,0.8070043731172217
25503,85133,0.1564079165117518
25504,85134,0.5382316207856307
25505,85137,0.5967586541368123
25506,85138,0.8279397130303807
25507,85139,0.8035432065357628
25508,85148,0.8214971128064519
25509,85156,0.2361078810441546
25510,85162,0.4288982823607324
25511,85163,0.25657891663476806
25512,85164,0.5815579457622208
25513,85166,0.7375714438003819
25514,85173,0.40792028747931414
25515,85176,0.20351976571994118
25516,85180,0.36664836101004683
25517,85188,0.5961929677720215
25518,85189,0.8103136818571509
25519,85193,0.1527714439698382
25520,85209,0.5989807590759039
25521,85214,0.7400882672614079
25522,85215,0.2650259267103329
25523,85217,0.5880975685746882
25524,85218,0.18117794636531467
25525,85222,0.8210799740050051
25526,85224,0.850296649478209
25527,85226,0.26506104593393887
25528,85227,0.6136847362943039
25529,85230,0.19918910653779637
25530,85233,0.21139260054929263
25531,85234,0.39252275486114174
25532,85239,0.8025709134808234
25533,85243,0.28523911704195676
25534,85244,0.4291795460294884
25535,85245,0.5238878672450398
25536,85248,0.27037618136140656
25537,85251,0.5879872024087233
25538,85254,0.21243055191498353
25539,85264,0.36835989836423294
25540,85265,0.14831476697195436
25541,85268,0.5479146991758905
25542,85269,0.5374591777717984
25543,85270,0.6949523676994396
25544,85272,0.15319084224939178
25545,85274,0.4382418551129356
25546,85275,0.8021601300617474
25547,85277,0.386222477756811
25548,85280,0.8355997093494917
25549,85281,0.2611940482433724
25550,85282,0.2578807705795558
25551,85283,0.59047021440248
25552,85284,0.32615921226687844
25553,85286,0.813942464470845
25554,85289,0.553869407775429
25555,85292,0.48316043403756026
25556,85298,0.2563700274691652
25557,85299,0.38646495903532185
25558,85301,0.8037067957230403
25559,85303,0.8445886887033844
25560,85306,0.4194739344440064
25561,85307,0.15765539874833961
25562,85318,0.822351517887504
25563,85322,0.5902125917494798
25564,85323,0.830598591910785
25565,85328,0.2736896641794378
25566,85334,0.24874465411261096
25567,85335,0.2556915109160948
25568,85338,0.256409622375754
25569,85348,0.22011740195999938
25570,85350,0.8339456609530675
25571,85351,0.37008356205913756
25572,85352,0.7302926749475985
25573,85353,0.2805512791352472
25574,85354,0.35955833597377973
25575,85355,0.25689035575223895
25576,85364,0.7769557353163485
25577,85365,0.3735711850460797
25578,85369,0.7940701311216238
25579,85370,0.25881366991067767
25580,85379,0.26482554299905
25581,85385,0.832504575281751
25582,85386,0.7888787469537979
25583,85388,0.48635756589747203
25584,85392,0.7799797440340879
25585,85395,0.2611614560277146
25586,85398,0.16763774389392436
25587,85400,0.7117675864033383
25588,85402,0.47537103746964005
25589,85404,0.8236031464489207
25590,85407,0.824471430509908
25591,85409,0.4144535969018818
25592,85410,0.5144974619754253
25593,85411,0.8365532753238747
25594,85412,0.7258294361695525
25595,85417,0.23109528472809196
25596,85421,0.31422426907780415
25597,85425,0.49891208221682504
25598,85426,0.8283763294013964
25599,85427,0.8131876980492949
25600,85428,0.7759297735274449
25601,85431,0.24874465411261096
25602,85434,0.45315186196885443
25603,85435,0.29940491656525603
25604,85438,0.8285386490296563
25605,85447,0.38274130028383085
25606,85451,0.2647039281327227
25607,85459,0.7423323185757986
25608,85462,0.21721727922132902
25609,85468,0.7914001093229122
25610,85473,0.39213590001874815
25611,85476,0.7492845153390095
25612,85477,0.2925792042228412
25613,85483,0.28419358717470933
25614,85485,0.8216606907726994
25615,85487,0.39318834559830423
25616,85489,0.7208504204033424
25617,85490,0.6842436559185492
25618,85499,0.4420705898782494
25619,85503,0.615750421795215
25620,85504,0.8251100492462274
25621,85505,0.5742268506491366
25622,85517,0.1938708949532756
25623,85519,0.8003826667495886
25624,85524,0.42806912645386724
25625,85525,0.25887506796750676
25626,85526,0.13108025377627505
25627,85528,0.5113988386106325
25628,85539,0.22738355996682408
25629,85544,0.522345350627252
25630,85549,0.27075157276229006
25631,85550,0.6001110513451545
25632,85554,0.309276163960416
25633,85561,0.4608349704037665
25634,85566,0.14039189723002532
25635,85578,0.5161442909789391
25636,85579,0.8247129177206888
